rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
37.5,88.0,28.0,5.2,68.0,8.2,2.31,0.29999999999999716,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.8894980029953387,0.9362473000142695,1.5434331848672618,1.1667309245654165,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
37.8,44.0,16.0,6.5,37.0,5.5,6.5,0.0,1.4998933694942442,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.355709596278213,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
36.1,70.0,90.0,6.0,58.0,8.1,2.9,1.6999999999999957,1.999730449976486,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,1.5250952390983907,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.0771662464969791,1.1546816058421134,0.00038212804751897153,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.9,80.0,44.0,7.0,54.0,7.5,2.0,1.1000000000000014,0.6430298029532584,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.355709596278213,0.6430298029532584,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3666034813656465,1.3666034813656465
39.1,164.0,84.0,5.0,48.0,7.6,5.3,1.3000000000000043,0.00038212804751897153,0.8919834067455717,1.5192240853139996,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.127182482891879,1.1501671055146565,0.9318966871280604,1.2530977041206435,1.0639889388411263,0.9423536341090807,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.6,84.0,32.0,2.0,42.0,65.0,1.0,0.8000000000000043,1.6665057296549917,0.9975818480195161,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
37.1,60.0,16.0,1.0,51.0,53.0,1.0,0.6999999999999957,0.00038212804751897153,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.7621028094928406,0.9362473000142695,0.9523744622554728,1.1508627932119295,1.0948931845311836,1.11134896551781,1.0595334702135508,1.0796763549295276,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
39.1,164.0,84.0,5.0,73.0,5.9,10.1,1.3000000000000043,0.09558919099651739,1.5322211408687174,1.5192240853139996,0.7519102206874853,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.1350921712265865,1.1501671055146565,1.1935416104889993,1.2550933487353182,1.0639889388411263,0.9694511287660508,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
38.1,45.0,12.0,3.0,41.0,6.0,3.6,0.30000000000000426,1.575626260476402,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.1787853367537147,1.0595334702135508,1.7141092611294908,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,0.8096421631140056,0.8096421631140056
37.8,72.0,24.0,2.0,46.0,81.0,2.0,0.0,1.6665057296549917,1.5322211408687174,1.096828107976695,0.9873485666268608,0.8001214568191058,0.7012406430715318,1.6520176983366657,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.0667012330763015,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.0,88.0,20.0,7.0,64.0,6.6,5.3,0.20000000000000284,1.333281009333497,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.2355350913725252,1.3027967289255369,1.0595334702135508,0.5386682147207024,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.0,60.0,18.0,6.5,41.0,4.5,2.6,0.20000000000000284,0.8182973506548238,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.3,52.0,24.0,2.0,57.0,81.0,2.0,0.5,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.127182482891879,1.0948931845311836,1.4171617147937354,1.1297521480872732,1.0667012330763015,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.8,48.0,12.0,3.0,40.0,7.5,4.1,0.0,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.7141092611294908,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
37.5,72.0,16.0,2.0,53.0,64.0,2.0,0.29999999999999716,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.5440645664667995,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
37.1,104.0,40.0,6.5,44.0,7.6,3.9,0.6999999999999957,0.4002517924333124,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.7,52.0,24.0,5.7,52.0,6.6,2.0,0.09999999999999432,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.243693973062994,1.0595334702135508,0.5386682147207024,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0303494454048656,1.0303494454048656
38.2,92.0,84.0,6.5,35.0,8.1,7.0,0.4000000000000057,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,1.4171617147937354,1.199247499381614,0.6001866246262091,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.3698700046848618,1.3698700046848618
37.8,72.0,32.0,6.0,46.0,5.3,5.0,0.0,0.4002517924333124,1.5322211408687174,1.55543082288116,1.2033798471742703,1.3456831047029552,0.7012406430715318,1.6520176983366657,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.7880347453016545,0.5386682147207024,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.2940781010603801,1.2940781010603801
40.3,114.0,36.0,7.0,57.0,8.0,4.8,2.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,1.4067648978966263,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,0.3960864834292936,0.3960864834292936
38.3,70.0,24.0,5.0,53.0,8.2,7.0,0.5,0.28600331689451425,1.55543082288116,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.7920703897509354,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.5,120.0,30.0,4.0,57.0,85.0,2.0,0.7000000000000028,1.0000562890120026,1.077699246670694,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.8,50.0,16.0,7.0,66.0,9.1,5.0,1.0,1.5998607855906928,1.5322211408687174,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.333281009333497,1.333281009333497
38.6,66.0,12.0,5.0,35.0,5.5,1.6,0.8000000000000043,1.6248526396148046,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.2229046391011613,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1238254708457005,1.1238254708457005
36.0,70.0,16.0,4.5,45.0,7.8,5.0,1.7999999999999972,1.575626260476402,0.9975818480195161,1.5192240853139996,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,0.8096421631140056,0.8096421631140056
38.0,104.0,24.0,5.0,75.0,7.4,2.0,0.20000000000000284,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.7949949226603136,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.7,40.0,50.0,5.5,32.0,6.8,3.2,0.9000000000000057,0.5002192085297608,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.3076483385395359,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.6,52.0,20.0,4.5,50.0,7.5,3.9,0.8000000000000043,1.333281009333497,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.4324808169530685,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.5,84.0,20.0,2.0,33.0,64.0,2.0,0.7000000000000028,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.1501671055146565,1.3027967289255369,1.8459344252127194,0.00038212804751897153,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
38.6,52.0,20.0,5.5,46.0,5.3,7.2,0.8000000000000043,1.4998933694942442,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.6520176983366657,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
37.4,104.0,90.0,4.0,64.0,5.9,4.6,0.3999999999999986,1.4998933694942442,1.55543082288116,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.127182482891879,1.1501671055146565,1.0231189604876871,1.1287543257799362,0.5440645664667995,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
37.8,48.0,30.0,4.3,37.0,5.7,1.0,0.0,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,132.0,40.0,2.0,52.0,8.5,2.0,0.20000000000000284,1.0000562890120026,0.8919834067455717,0.9863951399956655,0.8592087268142573,0.8001214568191058,0.8013763141606373,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.2954145638424182,1.2954145638424182
38.4,60.0,28.0,7.0,44.0,6.9,6.6,0.6000000000000014,1.6665057296549917,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.6520176983366657,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.8572456945885049,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.3,86.0,40.0,3.0,43.0,6.5,4.1,0.5,1.3888184627204128,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.6520176983366657,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.0806230482293613,1.0705095155942614,0.6843697118653235,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
38.1,100.0,48.0,2.0,33.0,4.7,2.8,0.30000000000000426,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.5557566619166765,1.7389458862466207,0.9523744622554728,1.206279366238954,1.0948931845311836,1.100952148620701,1.1982496770742768,0.6430298029532584,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.3888184627204128,1.3888184627204128
37.2,48.0,24.0,4.4,43.0,7.2,2.9,0.5999999999999943,1.0000562890120026,1.2913132515747572,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.5,48.0,30.0,3.0,48.0,75.0,1.0,0.7000000000000028,1.999730449976486,0.9975818480195161,1.5192240853139996,1.6635568383247128,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.1586728950714626,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.083362469092376,1.083362469092376
38.6,56.0,20.0,7.0,40.0,6.6,4.5,0.8000000000000043,1.8258740741565758,1.5322211408687174,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.6998282016871409,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
38.3,66.0,12.0,3.0,30.0,6.0,3.6,0.5,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.0,60.0,20.0,2.0,46.0,75.0,2.0,0.20000000000000284,1.8569198555529887,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.4,84.0,20.0,6.5,45.0,8.6,3.6,0.6000000000000014,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0595334702135508,0.588425752144274,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
